ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Accident_history,Brand_value_index,Safety_features,Comfort_features,Modification_penalty,Price
45756604,1055,ACURA,RDX,2013,Jeep,Yes,Petrol,3.5,205893 km,6,Automatic,Front,4-May,Left wheel,Silver,12,0,3,4,9,0,
45781412,-,MERCEDES-BENZ,A 170,2005,Sedan,Yes,Petrol,1.7,0 km,4,Tiptronic,Front,4-May,Left wheel,Green,16,2,10,4,2,1,
45688561,-,NISSAN,Tiida,2006,Sedan,No,Petrol,1.6,175000 km,4,Manual,Front,4-May,Left wheel,Silver,2,5,5,5,9,0,
45732755,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,149617 km,4,Automatic,Front,4-May,Left wheel,Silver,4,2,3,2,1,0,
45789871,-,TOYOTA,Highlander,2012,Jeep,No,Hybrid,1.8,160000 km,6,Automatic,Front,4-May,Left wheel,Black,12,0,4,5,5,1,
45786706,-,MERCEDES-BENZ,ML 500 AMG,2006,Jeep,Yes,Petrol,5,101000 km,8,Tiptronic,4x4,4-May,Left wheel,Golden,12,5,1,6,0,0,
45533863,769,MERCEDES-BENZ,Sprinter,2011,Microbus,No,Diesel,2.2 Turbo,187800 km,4,Manual,Rear,2-Mar,Left wheel,Silver,2,2,1,2,4,0,
44108190,1132,TOYOTA,Prius,2006,Hatchback,No,Hybrid,1.5,80000 km,4,Variator,Front,4-May,Left wheel,White,4,5,8,3,5,0,
43148160,-,SUBARU,XV,2014,Jeep,No,Hybrid,2,132800 km,4,Automatic,4x4,4-May,Left wheel,Silver,0,1,6,9,9,0,
45808891,1273,FORD,Explorer,2015,Jeep,Yes,Petrol,3.5,37071 km,4,Automatic,Front,4-May,Left wheel,Grey,4,0,5,6,6,1,
45813493,-,OPEL,Astra bertoni,2000,Coupe,No,LPG,2.2,2500 km,4,Automatic,Front,2-Mar,Left wheel,Blue,2,5,3,7,8,0,
45809429,308,HONDA,FIT,2015,Hatchback,Yes,Hybrid,1.5,126531 km,4,Automatic,Front,4-May,Left wheel,Silver,4,0,1,5,6,0,
45779427,-,TOYOTA,Camry,2007,Sedan,No,Hybrid,2.2,123333 km,4,Automatic,Front,4-May,Left wheel,Grey,0,3,10,0,10,0,
45813802,1307,DODGE,Challenger,2015,Coupe,Yes,Petrol,3.6,93261 km,6,Automatic,Rear,2-Mar,Left wheel,Silver,12,0,3,4,7,1,
45769374,1058,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,285186 km,6,Automatic,Front,4-May,Left wheel,Grey,12,0,7,10,3,1,
45810484,730,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,1.6,70000 km,4,Automatic,Front,4-May,Left wheel,Grey,4,4,9,7,0,1,
45729609,831,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,108801 km,4,Automatic,Front,4-May,Left wheel,White,4,5,6,5,10,1,
45730481,1099,SSANGYONG,REXTON,2010,Jeep,Yes,Diesel,2.7,169012 km,4,Automatic,Front,4-May,Left wheel,Black,4,5,10,10,4,1,
45809002,2969,CHEVROLET,Camaro,2017,Cabriolet,Yes,Petrol,6.2,64901 km,4,Automatic,Front,4-May,Left wheel,Grey,4,2,5,6,6,0,
45789629,-,OPEL,Vectra,1995,Sedan,No,Petrol,1.8,289000 km,4,Manual,Front,4-May,Left wheel,Blue,2,4,2,1,6,1,
45449574,-,MERCEDES-BENZ,ML 350,2005,Jeep,Yes,Petrol,3.7,180000 km,6,Tiptronic,4x4,4-May,Left wheel,Golden,12,4,1,8,9,0,
44804008,-,MERCEDES-BENZ,ML 350,2009,Jeep,Yes,CNG,3.5,140000 km,6,Tiptronic,4x4,4-May,Left wheel,White,10,1,1,9,10,0,
45730959,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,146691 km,4,Automatic,Front,4-May,Left wheel,Black,4,3,8,4,6,1,
45264891,308,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,81000 km,4,Automatic,Front,4-May,Left wheel,Black,12,4,1,4,8,0,
45658604,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,311949 km,6,Automatic,Front,4-May,Left wheel,Silver,12,0,5,3,4,1,
45804290,751,JEEP,Compass,2013,Jeep,Yes,Petrol,2.4,117996 km,4,Automatic,Front,4-May,Left wheel,Black,4,4,9,3,7,0,
45789490,-,MERCEDES-BENZ,C 200,1993,Sedan,No,CNG,2,235675 km,4,Manual,Rear,4-May,Left wheel,Silver,6,0,8,5,3,0,
45788041,988,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,102475 km,4,Automatic,Front,4-May,Left wheel,Sky blue,12,2,4,8,1,1,
45755096,481,FORD,Fusion,2017,Sedan,Yes,Hybrid,2,46726 km,4,Automatic,Front,4-May,Left wheel,Black,12,4,2,8,4,1,
45815474,1172,LEXUS,RX 350,2011,Jeep,Yes,Petrol,3.5,202387 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,3,3,8,7,0,
45657035,503,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,114000 km,4,Automatic,Front,4-May,Left wheel,Silver,8,2,8,9,7,0,
45765687,1664,TOYOTA,Tundra,2013,Jeep,Yes,Petrol,5.7,357933 km,8,Automatic,4x4,4-May,Left wheel,Grey,12,1,6,0,3,1,
45809127,1079,CHEVROLET,Captiva,2018,Jeep,Yes,Diesel,2,19722 km,4,Automatic,Front,4-May,Left wheel,White,4,5,6,7,4,0,
44952137,4053,BMW,M5 Stoki,2005,Sedan,Yes,Petrol,5,278400 km,10,Tiptronic,Rear,4-May,Left wheel,Black,12,1,6,9,1,1,
45596008,-,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,224000 km,4,Tiptronic,Front,4-May,Left wheel,Black,12,0,6,3,2,0,
45810323,640,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,2,90687 km,4,Automatic,Front,4-May,Left wheel,Silver,4,3,9,4,5,0,
45484624,640,VOLKSWAGEN,Golf,2013,Sedan,No,Petrol,2,124000 km,4,Tiptronic,Front,4-May,Left wheel,Grey,8,0,9,8,0,1,
45001292,1493,MERCEDES-BENZ,GLE 350 A M G,2016,Jeep,Yes,Petrol,3.5,78000 km,6,Tiptronic,4x4,4-May,Left wheel,Grey,12,1,5,3,1,0,
45813040,345,TOYOTA,Prius,2016,Hatchback,Yes,Hybrid,1.5,296104 km,4,Automatic,Front,4-May,Left wheel,Black,12,1,9,10,0,0,
45789765,-,MERCEDES-BENZ,CLS 350,2006,Sedan,Yes,Petrol,3.5,111111 km,6,Tiptronic,Rear,4-May,Left wheel,Silver,8,4,7,1,4,1,
45810852,475,CHEVROLET,Volt,2012,Hatchback,Yes,Hybrid,1.4,186826 km,4,Automatic,Front,4-May,Left wheel,Red,12,5,5,10,4,0,
45651202,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,39814 km,6,Automatic,Rear,4-May,Left wheel,Black,0,5,8,3,5,1,
45787127,-,BMW,328,2008,Coupe,Yes,Petrol,3,177000 km,6,Tiptronic,Rear,2-Mar,Left wheel,Black,0,2,8,5,0,1,
45656727,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,5,4,8,9,1,
45796449,-,NISSAN,X-Trail T30,2007,Jeep,Yes,Petrol,2,127000 km,4,Automatic,4x4,4-May,Right-hand drive,Black,6,0,9,4,10,0,
45758124,1514,LEXUS,GX 470,2011,Sedan,Yes,Petrol,4.6,202048 km,8,Automatic,4x4,4-May,Left wheel,White,0,4,6,10,4,0,
45788137,862,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Petrol,2.5,68000 km,5,Tiptronic,Front,4-May,Left wheel,Black,12,1,3,6,1,1,
45652700,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,215965 km,4,Automatic,Front,4-May,Left wheel,Black,0,5,1,4,9,1,
45647047,1442,AUDI,S8,2015,Sedan,Yes,Petrol,4,47091 km,8,Automatic,4x4,4-May,Left wheel,White,12,2,5,9,4,1,
45521348,-,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,122000 km,4,Automatic,Front,4-May,Left wheel,Blue,12,2,7,7,3,1,
45766750,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50930 km,4,Automatic,Rear,4-May,Left wheel,Black,12,3,5,1,0,0,
45815433,-,NISSAN,Teana,2005,Sedan,Yes,Petrol,2.3,149000 km,6,Automatic,Front,4-May,Right-hand drive,Silver,8,3,7,1,10,0,
45763739,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8,Automatic,4x4,4-May,Left wheel,Black,0,1,6,8,6,0,
45802489,528,HYUNDAI,I30,2014,Hatchback,Yes,Petrol,1.6,70722 km,4,Automatic,Front,4-May,Left wheel,Black,4,1,1,0,3,0,
45648162,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,226814 km,4,Automatic,Front,4-May,Left wheel,Black,0,4,3,1,1,0,
45810522,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,97723 km,4,Automatic,Front,4-May,Left wheel,Silver,4,3,7,6,3,1,
45748372,779,VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,2.5,173280 km,5,Automatic,Front,4-May,Left wheel,Grey,8,4,7,7,7,0,
45782208,-,HONDA,Integra,2000,Sedan,No,Petrol,1.6,200000 km,4,Manual,Front,4-May,Right-hand drive,Grey,2,5,4,3,6,0,
43770180,1031,MAZDA,Demio,2013,Hatchback,No,Petrol,1.2,61000 km,4,Automatic,Front,4-May,Right-hand drive,Grey,2,3,10,6,8,1,
45794011,528,NISSAN,Juke,2014,Jeep,No,Petrol,1.6,93000 km,4,Tiptronic,Front,4-May,Left wheel,Black,12,5,5,8,2,1,
45815373,-,INFINITI,EX37,2012,Hatchback,Yes,Petrol,3.3,52000 km,6,Automatic,4x4,4-May,Left wheel,Black,2,1,7,4,1,0,
42224790,697,VOLKSWAGEN,Jetta SE,2015,Sedan,No,Petrol,1.8 Turbo,75333 km,4,Automatic,Front,4-May,Left wheel,Grey,9,0,3,4,1,1,
45770872,810,HYUNDAI,Elantra,2016,Sedan,No,Petrol,1.8,147394 km,4,Automatic,Front,4-May,Left wheel,Grey,0,4,10,9,9,0,
45793383,-,NISSAN,March,2002,Hatchback,No,Petrol,1.2,187000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,4,3,10,9,0,0,
45774946,585,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,114000 km,4,Tiptronic,Front,4-May,Left wheel,White,6,3,10,2,9,0,
45787867,697,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8 Turbo,25000 km,4,Tiptronic,Front,4-May,Left wheel,White,12,4,5,5,7,0,
45657083,-,CHEVROLET,Camaro,2014,Coupe,No,Petrol,3.6 Turbo,72000 km,6,Tiptronic,Rear,2-Mar,Left wheel,Black,6,4,2,9,0,1,
45730659,831,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,42220 km,4,Automatic,Front,4-May,Left wheel,White,4,3,5,5,2,0,
45798555,308,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,200000 km,4,Variator,Front,4-May,Left wheel,Black,8,2,3,8,9,0,
45793573,833,CHEVROLET,Captiva,2010,Jeep,Yes,Diesel,2,41121 km,4,Automatic,Front,4-May,Left wheel,Silver,4,2,9,8,1,0,
45766485,-,MITSUBISHI,Pajero IO,1998,Jeep,No,Petrol,1.8,217000 km,4,Automatic,4x4,2-Mar,Left wheel,Carnelian red,2,5,4,7,10,0,
45770644,-,BMW,335,2006,Sedan,Yes,Petrol,3.5 Turbo,250000 km,6,Tiptronic,Rear,4-May,Left wheel,Black,8,2,2,3,2,1,
44676069,-,MINI,Countryman,2011,Jeep,Yes,Petrol,1.6,200000 km,4,Manual,Front,4-May,Left wheel,Blue,8,4,4,2,10,0,
45803704,930,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,1.7,58820 km,4,Automatic,Front,4-May,Left wheel,Grey,4,1,4,3,5,1,
45768332,761,TOYOTA,Prius,2010,Jeep,Yes,Hybrid,1.8,326733 km,4,Automatic,Front,4-May,Left wheel,Silver,12,1,10,9,9,1,
45803788,765,HYUNDAI,Tucson,2015,Jeep,Yes,Diesel,2,208509 km,4,Automatic,Front,4-May,Left wheel,White,4,2,5,2,1,0,
45808939,562,CHEVROLET,Aveo,2015,Hatchback,Yes,Petrol,1.4,68017 km,4,Automatic,Front,4-May,Left wheel,White,4,2,8,9,9,0,
45804324,1141,JEEP,Compass,2009,Jeep,Yes,Petrol,2.4,121000 km,4,Automatic,Front,4-May,Left wheel,Green,4,1,6,0,0,1,
44758225,777,SUBARU,Forester legacy,2014,Sedan,No,Petrol,2.5,51000 km,4,Tiptronic,4x4,4-May,Left wheel,Black,6,3,3,4,9,0,
45760351,640,SUBARU,XV,2013,Jeep,Yes,Petrol,2,108259 km,4,Automatic,4x4,4-May,Left wheel,Grey,0,0,5,8,0,0,
45810319,1266,PORSCHE,911,2011,Coupe,Yes,Petrol,3.8,50750 km,6,Automatic,Rear,2-Mar,Left wheel,Black,12,4,1,2,6,1,
45779261,-,VOLKSWAGEN,CC,2010,Sedan,Yes,Petrol,2.0 Turbo,170000 km,4,Automatic,Front,4-May,Left wheel,White,6,5,5,0,9,1,
45609195,1203,CHEVROLET,Traverse LT,2011,Jeep,No,Petrol,3.6,220800 km,8,Automatic,4x4,4-May,Left wheel,Black,8,5,5,7,9,1,
45731715,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,85226 km,4,Automatic,Front,4-May,Left wheel,Blue,4,0,6,5,9,1,
45759138,-,MERCEDES-BENZ,ML 350,2003,Jeep,Yes,LPG,3.7,207000 km,6,Tiptronic,4x4,4-May,Left wheel,Silver,8,1,2,0,8,0,
45792411,642,BMW,528,2012,Sedan,Yes,Petrol,2.0 Turbo,128000 km,8,Automatic,Rear,4-May,Left wheel,Grey,8,2,10,5,2,0,
45805082,843,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,190355 km,4,Automatic,Front,4-May,Left wheel,Silver,10,2,8,10,7,0,
45802757,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,159782 km,4,Automatic,Front,4-May,Left wheel,Grey,4,1,10,10,9,0,
45800381,-,OPEL,Vectra B,1998,Universal,No,CNG,1.8,100000 km,6,Manual,Front,4-May,Left wheel,Green,0,5,9,4,9,0,
45793899,-,MERCEDES-BENZ,C 180,1997,Sedan,No,Petrol,1.8,300000 km,4,Automatic,Rear,4-May,Left wheel,Silver,4,4,6,3,1,0,
45781921,-,MERCEDES-BENZ,E 220,2002,Sedan,Yes,Diesel,2.2 Turbo,240000 km,4,Automatic,Rear,4-May,Left wheel,Silver,12,5,9,2,1,1,
45768495,-,VOLKSWAGEN,Jetta GLI,2008,Sedan,Yes,Petrol,2.0 Turbo,127800 km,4,Automatic,Front,4-May,Left wheel,Black,6,2,4,4,7,1,
45756940,1935,LEXUS,GX 460,2016,Jeep,Yes,Petrol,4.6,155976 km,8,Automatic,4x4,4-May,Left wheel,White,0,1,1,5,0,0,
45732712,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,515232 km,4,Automatic,Front,4-May,Left wheel,White,4,5,8,9,1,1,
45646335,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373 km,4,Automatic,Front,4-May,Left wheel,Grey,12,1,5,9,9,1,
45810142,790,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,94960 km,4,Automatic,Front,4-May,Left wheel,White,4,4,8,0,6,0,
45805898,-,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,235200 km,4,Tiptronic,Front,4-May,Left wheel,Silver,4,0,1,10,3,1,
45769642,1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,122874 km,6,Automatic,Rear,4-May,Left wheel,Black,12,3,9,9,4,1,
45730446,831,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,45318 km,4,Automatic,Front,4-May,Left wheel,Blue,4,0,6,7,7,0,
45322499,-,TOYOTA,Prius,2008,Sedan,No,LPG,1.5,170120 km,4,Automatic,Rear,4-May,Left wheel,White,8,3,7,8,3,1,
45544892,-,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,177778 km,4,Automatic,Front,4-May,Left wheel,Grey,6,3,10,8,9,0,
45776625,1399,MERCEDES-BENZ,S 350,2010,Sedan,Yes,Petrol,3.5 Turbo,95000 km,6,Tiptronic,Rear,4-May,Left wheel,Black,8,4,8,8,1,0,
45759184,-,SUZUKI,Vitara,1994,Jeep,Yes,Petrol,1.6,87000 km,4,Manual,4x4,4-May,Left wheel,Red,0,5,6,9,8,0,
45761515,579,TOYOTA,Camry,2017,Sedan,No,Hybrid,2.5,27000 km,4,Variator,Front,4-May,Left wheel,Blue,8,2,3,2,6,0,
45731325,1211,BMW,X5,2010,Jeep,Yes,Diesel,3,196738 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,2,1,5,8,0,
45811563,-,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,141500 km,4,Automatic,Front,4-May,Right-hand drive,Black,8,1,7,5,9,1,
45776680,-,MERCEDES-BENZ,C 240,2001,Sedan,Yes,Petrol,2.6,1000 km,6,Tiptronic,Rear,4-May,Left wheel,Silver,8,5,10,0,10,0,
45769779,746,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.5,433658 km,4,Automatic,Front,4-May,Left wheel,White,12,0,2,10,9,1,
45802810,1079,HYUNDAI,Santa FE,2018,Jeep,Yes,Diesel,2,50698 km,4,Automatic,Front,4-May,Left wheel,Grey,4,3,4,6,7,0,
45471311,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,123200 km,4,Tiptronic,Front,4-May,Left wheel,Black,4,1,9,2,9,0,
45765370,832,TOYOTA,Tacoma,2014,Jeep,Yes,Petrol,2.7,64994 km,4,Automatic,Rear,4-May,Left wheel,Grey,12,4,10,1,6,0,
45786703,-,BMW,318,1998,Sedan,No,LPG,1.9,111111 km,4,Manual,Rear,4-May,Left wheel,Grey,4,2,4,5,1,1,
45809272,382,HONDA,FIT,2017,Hatchback,Yes,Hybrid,1.5,28538 km,4,Automatic,Front,4-May,Left wheel,Black,4,5,8,8,0,0,
45755021,579,TOYOTA,Avalon,2017,Sedan,Yes,Hybrid,2.5,49178 km,4,Automatic,Front,4-May,Left wheel,White,12,5,2,1,2,0,
45760436,642,AUDI,A4,2012,Sedan,Yes,Petrol,2,292331 km,4,Automatic,4x4,4-May,Left wheel,Black,0,2,3,7,7,1,
45688871,-,MERCEDES-BENZ,C 220,1993,Sedan,No,CNG,2.2,250000 km,4,Manual,Rear,4-May,Left wheel,White,2,0,2,1,3,1,
45809996,900,HONDA,Civic,2015,Coupe,Yes,Petrol,2.4,40506 km,4,Automatic,Front,4-May,Left wheel,Red,4,2,4,5,8,0,
45733511,765,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2,71801 km,4,Automatic,Front,4-May,Left wheel,Grey,4,4,6,7,1,1,
45814693,-,HONDA,FIT,2004,Hatchback,No,Petrol,1.5,124234 km,4,Variator,Front,4-May,Right-hand drive,Silver,2,4,6,4,1,0,
45658774,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,361603 km,6,Automatic,Front,4-May,Left wheel,Black,12,3,8,3,2,0,
45631385,919,BMW,X5,2012,Jeep,Yes,Diesel,3,274098 km,6,Automatic,4x4,4-May,Left wheel,White,0,5,5,9,9,0,
45798723,-,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,209600 km,4,Automatic,Front,4-May,Left wheel,Silver,8,2,1,8,6,1,
45768847,-,MERCEDES-BENZ,E 280,2004,Sedan,Yes,Diesel,3.2 Turbo,265486 km,6,Tiptronic,Rear,4-May,Left wheel,Silver,8,2,5,6,10,1,
45789966,764,KIA,Sportage,2016,Jeep,Yes,Diesel,1.7,35173 km,4,Automatic,Front,4-May,Left wheel,Silver,4,5,2,10,8,1,
45770175,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,26802 km,4,Automatic,Rear,4-May,Left wheel,Black,12,2,10,8,1,1,
45722848,639,SUBARU,XV,2014,Jeep,Yes,Petrol,2,94000 km,4,Automatic,4x4,4-May,Left wheel,Black,8,5,9,0,1,1,
43802218,333,FORD,Fusion,2014,Sedan,No,Hybrid,2,107964 km,4,Automatic,Front,4-May,Left wheel,White,8,3,5,3,8,0,
45648576,517,TOYOTA,Highlander,2014,Sedan,Yes,Hybrid,3.5,166560 km,6,Automatic,4x4,4-May,Left wheel,Black,12,1,6,9,10,0,
45393363,586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,98000 km,4,Automatic,Front,4-May,Left wheel,White,12,5,9,7,1,0,
45798282,831,HYUNDAI,Elantra,2017,Sedan,Yes,LPG,1.6,31065 km,4,Automatic,Front,4-May,Left wheel,Grey,4,0,9,1,1,1,
45759703,-,OPEL,Astra,2000,Sedan,Yes,Petrol,2.2,310000 km,4,Automatic,Front,2-Mar,Left wheel,Blue,4,2,2,2,2,0,
45798032,1195,MERCEDES-BENZ,220,2008,Sedan,Yes,Diesel,2.2,202000 km,1,Automatic,Rear,4-May,Left wheel,Black,8,2,9,2,2,1,
45768225,-,HYUNDAI,Elantra,2012,Hatchback,No,Petrol,1.8,113600 km,4,Automatic,Front,4-May,Left wheel,Silver,6,5,10,9,1,1,
45793552,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,80056 km,4,Automatic,Front,4-May,Left wheel,Silver,4,5,1,0,4,1,
45783752,1266,TOYOTA,Aqua,2014,Hatchback,No,Petrol,1.5,53000 km,4,Variator,Front,4-May,Right-hand drive,Silver,4,2,10,3,10,1,
45779611,1438,OPEL,Astra,2003,Hatchback,No,Diesel,1.7,185000 km,4,Manual,Front,4-May,Left wheel,Silver,2,2,7,2,4,1,
45816643,676,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.9,21600 km,4,Automatic,Front,4-May,Left wheel,Red,5,1,8,2,0,0,
45759442,-,MAZDA,Mazda 3,2014,Sedan,Yes,Petrol,2,195870 km,4,Tiptronic,Front,4-May,Left wheel,Blue,8,5,1,5,4,0,
43686340,528,FORD,Fiesta,2014,Hatchback,No,Petrol,1.6,107200 km,4,Automatic,Front,4-May,Left wheel,Silver,12,5,7,9,9,0,
45786373,-,TOYOTA,Aqua,2014,Sedan,No,Hybrid,1.5,122000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,0,1,1,10,2,1,
43651298,2188,MERCEDES-BENZ,CLS 350,2007,Sedan,Yes,Petrol,3.5,121000 km,6,Tiptronic,Rear,4-May,Left wheel,Black,8,0,4,10,0,1,
45785911,-,BMW,X5 E53,2002,Jeep,Yes,Petrol,4.4,350000 km,8,Tiptronic,4x4,4-May,Left wheel,Silver,0,1,6,6,5,1,
45798571,-,MITSUBISHI,Pajero,1992,Jeep,No,CNG,3,285429 km,6,Automatic,4x4,2-Mar,Left wheel,Blue,2,0,2,6,7,0,
45803426,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,168678 km,4,Automatic,Front,4-May,Left wheel,White,4,0,6,8,0,1,
45760041,382,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,81440 km,4,Automatic,Front,4-May,Left wheel,Black,0,3,5,7,5,1,
45625027,1301,BMW,X5,2014,Sedan,Yes,Petrol,4.4,247877 km,8,Automatic,4x4,4-May,Left wheel,Black,0,1,4,8,10,0,
45740663,-,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6 Turbo,2400 km,4,Tiptronic,Front,4-May,Left wheel,Black,8,2,1,2,10,0,
45785235,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,188000 km,4,Variator,Front,4-May,Right-hand drive,White,2,2,1,0,10,0,
45802410,891,HYUNDAI,Grandeur,2016,Sedan,Yes,LPG,2,81478 km,4,Automatic,Front,4-May,Left wheel,Black,4,3,3,4,1,1,
45806407,1935,FORD,F350,2014,Pickup,Yes,Diesel,6.7,452813 km,8,Automatic,Rear,4-May,Left wheel,White,12,2,1,7,3,1,
45782477,1594,OPEL,Astra,2005,Hatchback,No,Diesel,1.9,260000 km,4,Manual,Front,4-May,Left wheel,Blue,4,2,6,1,7,1,
44984976,900,KIA,Sportage,2015,Jeep,No,Petrol,2.4,62000 km,4,Tiptronic,4x4,4-May,Left wheel,Silver,6,3,10,7,5,1,
44347675,-,LEXUS,RX 300,1999,Jeep,Yes,LPG,3,21990 km,6,Automatic,4x4,4-May,Left wheel,Golden,10,1,8,5,0,1,
45807101,1493,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3.5,130997 km,6,Automatic,Rear,4-May,Left wheel,White,0,4,6,8,6,0,
45479786,-,TOYOTA,Aqua,2012,Hatchback,No,Petrol,1.5,156000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,12,1,6,5,6,1,
45779335,-,MERCEDES-BENZ,C 180,1998,Sedan,No,Petrol,1.8,282000 km,4,Manual,Rear,4-May,Left wheel,Black,4,3,2,8,4,0,
45804397,749,JEEP,Compass,2014,Jeep,Yes,Petrol,2.4,104574 km,4,Automatic,Front,4-May,Left wheel,Black,4,1,7,8,8,0,
45232230,1266,HONDA,FIT L,2014,Hatchback,Yes,Hybrid,1.5,132500 km,4,Variator,Front,4-May,Right-hand drive,Yellow,8,3,3,0,1,1,
45802673,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,63563 km,4,Automatic,Front,4-May,Left wheel,Silver,4,1,3,4,5,0,
45771636,629,FORD,Fiesta,2015,Sedan,Yes,Petrol,1.6,111374 km,4,Automatic,Front,4-May,Left wheel,Blue,12,5,6,0,10,1,
45768181,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,116869 km,4,Automatic,Front,4-May,Left wheel,Black,0,2,8,8,1,0,
45614748,-,INFINITI,FX35,2005,Jeep,Yes,LPG,3.5,240000 km,6,Tiptronic,4x4,4-May,Left wheel,Silver,0,3,10,10,10,1,
45800485,-,MERCEDES-BENZ,E 270,2001,Sedan,No,Diesel,2.7 Turbo,300000 km,5,Manual,Rear,4-May,Left wheel,Golden,0,1,1,10,2,1,
45774522,-,OPEL,Zafira,2004,Minivan,Yes,Petrol,2.2,221000 km,4,Manual,Front,4-May,Left wheel,Silver,8,3,1,8,4,1,
45796762,781,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,206211 km,4,Automatic,Front,4-May,Left wheel,Grey,4,0,9,2,9,1,
45816632,-,MINI,Cooper S Cabrio,2005,Coupe,Yes,Petrol,1.6,186000 km,4,Tiptronic,Front,2-Mar,Left wheel,Red,4,5,2,1,1,1,
45792338,890,KIA,Optima,2016,Sedan,Yes,Petrol,2,235348 km,4,Automatic,Front,4-May,Left wheel,Silver,4,2,7,10,5,0,
45792032,1086,CHRYSLER,Town and Country,2012,Sedan,Yes,Petrol,3.6,80693 km,6,Automatic,Front,4-May,Left wheel,Red,12,4,5,6,5,1,
45770833,87,TOYOTA,Prius,2012,Hatchback,No,Hybrid,0,147200 km,4,Automatic,Front,4-May,Left wheel,Black,0,1,1,7,6,0,
45798069,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,129055 km,4,Automatic,Front,4-May,Left wheel,Black,4,0,9,6,10,1,
